sentence	relation 
The French <e1>army</e1> made use of a nerve <e2>gas</e2> obtained from prussic acid.	11
Ho Chi Minh City and Hanoi are in <e1>floods</e1> after the <e2>rain</e2>.	1
Woz has outfitted the house with an elaborate <e1>swimming pool</e1> that extends inside the <e2>house</e2> by way of an underwater channel.	2
A political <e1>blog</e1> is a common type of blog that comments on <e2>politics</e2>.	14
The <e1>kids</e1> took the <e2>bus</e2> to school before, so don't start taking them now that you have more free time.	11
The outer <e1>segment</e1> is comprised of a <e2>membrane</e2> which is folded into several layers of disks.	18
The first <e1>scene</e1> shows a <e2>meeting</e2> between Axel and a tramp in the street at night-time.	14
This <e1>set</e1> of <e2>principles</e2> serves to offer a baseline for quality vocal leadership.	13
The <e1>anthrax</e1> was in a <e2>suitcase</e2>, on its way to Canada.	4
The <e1>stethoscope</e1> lets the <e2>doctor</e2> hear your heartbeat and the way your lungs sound.	10
My father spent his <e1>money</e1> on his <e2>company</e2>.	6
You store the <e1>information</e1> in the <e2>variable</e2> in your source code.	18
It is the most efficient and compact form of <e1>insulation</e1> in a <e2>carafe</e2>, and it's unbreakable.	18
My concern is that the skin around my eyes extending to my <e1>cheek</e1> <e2>bone</e2> and on the lids are wrinkled - profoundly so.	3
A <e1>galaxy</e1> of legendary <e2>figures</e2> from the annals of Western history comes to life in this stirring sequel to Intellectuals and Creators.	13
This is one of the most abundant tree <e1>species</e1> in the whole <e2>forest</e2>, and with a maximum height of 14 m. the dominant tree species of the first canopy layer.	18
These <e1>papers</e1> approach the <e2>issue</e2> of taxation and the labour market from different angles.	14
They learned that some <e1>herbs</e1> and flowers planted in the <e2>garden</e2> help to control pests.	2
Morton's <e1>neuroma</e1> is the most common cause of localized <e2>pain</e2> in the third interspace and these diagnostic tests produce good indications of the condition.	0
I was a little worried about making an <e1>ascent</e1> of the crux with a <e2>backpack</e2>.	18
The <e1>key</e1> was in a <e2>chest</e2>.	4
Half of the new <e1>subscribers</e1> hailed from China's vast <e2>countryside</e2>.	8
Polar bears and hippos have joined the ranks of species threatened with <e1>extinction</e1> from <e2>climate change</e2>, unregulated hunting and other dangers created by humans.	1
The <e1>scientist</e1> synthesizes a <e2>copy</e2> of the magical red ball by using a few fragments that were left on the grandfather's hand.	17
The simulation <e1>study</e1> produces voluminous <e2>results</e2>, since there are two types of models, each with four different specifications and with two sample sizes involved.	18
Before doing for his hair <e1>reduction</e1> by laser <e2>treatment</e2>, he first consulted with a dermatologist.	1
Thanks to the new product, a large <e1>profit</e1> is brought into the <e2>company</e2>.	6
Some of the <e1>nurses</e1> drank the alcohol out of <e2>jars</e2> containing diseased human viscera.	11
Olive Garden is a <e1>family</e1> of local <e2>restaurants</e2> focused on delighting every guest with a genuine Italian dining experience.	13
Mark also spoke about post-September 11 civil rights and civil liberties <e1>issues</e1> facing <e2>immigrants</e2>.	18
Debt-to-income ratios are referred to as the <e1>guidelines</e1> that are used by mortgage <e2>lenders</e2> in order to determine your maximum mortgage amount.	10
This daily assault of inflammation in their digestive system, plus the <e1>inflammation</e1> from your <e2>joints</e2> and an overworked immune system and excess weight easily exceed the amount of inflammation your body can effectively handle.	18
A V8 <e1>engine</e1> mated with a manual transmission powers the convertible <e2>concept</e2>.	18
The translucent blue plastic belied the heady resonance of the instrument, and like a <e1>mission</e1> of <e2>monkeys</e2>, several coworkers were lured into the room by the dulcet tones of my accordion.	13
The expressive colour, contrasting with the blackness of an apocalyptic sky, the chiaroscuro that accentuates the insubstantial limbs, and the desert landscape and <e1>pile</e1> of <e2>excrement</e2> dominating the scene express Miro's profound pessimism.	18
Peter Wayner, a <e1>technology</e1> <e2>writer</e2>, struggles with how to respond to the widespread piracy of his books online.	18
The Trust strives to gather, protect and preserve aircraft and aviation <e1>memorabilia</e1> from bygone <e2>times</e2> especially material with a Bay of Plenty or New Zealand connection.	8
Olympic chiefs are worried about the environmental <e1>damage</e1> caused by the Olympic <e2>flame</e2>.	1
<e1>Famine</e1> following <e2>drought</e2> has hit the West African savannahs, where there have been other bad droughts, notably the great one of 1972-74.	1
A <e1>clip</e1> describing the bakery's <e2>investment</e2> in people as well as machines has been presented.	14
In the foreground, the illustration shows a <e1>sailor</e1> with a <e2>musket</e2> standing on the shore.	11
My <e1>pug</e1> has little bumps under his <e2>chin</e2>.	3
The <e1>car</e1> already has a digital <e2>speedometer</e2> which tracks speed at, yes, precision of 1 kilometer - not 1.3, 1.6, but exactly 1 km.	3
This <e1>meeting</e1> of devoted <e2>friends</e2> and lovers served as the foundation of the NAMES Project AIDS Memorial Quilt.	18
The <e1>reciter</e1> stirs the water with a double-edged <e2>sword</e2>, a Khanda, which he holds in his right hand.	11
The plan for the day was for our group to join a <e1>convoy</e1> of <e2>buses</e2>, vans and coasters on a 3-hour drive across the bare Egyptian desert to the distant city of Abu Simbel.	13
They are taking the <e1>brains</e1> from <e2>babies</e2>.	2
We owe it to ourselves to separate the riffraff from <e1>riffraff</e1> of less unsavory <e2>characteristics</e2>.	18
The spices took <e1>pasta</e1> into Moroccan <e2>territory</e2>.	6
The <e1>charges</e1> originated in an attempted <e2>blackmail</e2> against Moti, a constitutional lawyer and Australian citizen, in Vanuatu in 1997-98.	18
The <e1>police</e1> <e2>report</e2> has cast a spotlight on America's self-help industry.	17
This Southern-style homemade vegetable <e1>beef</e1> <e2>soup</e2> was my very first recipe i ever made.	9
I feel honored and take great pride in being the <e1>president</e1> of this <e2>society</e2>, of this family.	12
Once we had 6 hour delay because they deiced our <e1>plane</e1> too far from <e2>runway</e2>, so each time we got to the runway our plane had iced up again.	8
GolTV's unique offering positions it in the highly competitive US media market as the only TV <e1>channel</e1> devoted exclusively to <e2>soccer</e2>.	14
The teacher set up an activity where each time the <e1>dancer</e1> performed a tendu with a fully stretched <e2>foot</e2> she received a tag.	3
This <e1>show</e1> studies the artist's <e2>conversation</e2> between and untamed subject and a highly domesticated setting.	14
Factories accommodated large-scale manufacture and assembly of aircraft <e1>components</e1> by unskilled <e2>workers</e2>.	16
The <e1>farmer</e1> produced a <e2>surplus</e2> despite the country's worst drought in 30 years by using conservation farming techniques.	18
The <e1>destruction</e1> caused by the <e2>bombing</e2> of Attorney General Palmer's home.	1
Kind-hearted market traders have stepped in to rescue a <e1>litter</e1> of <e2>kittens</e2> which were abandoned under one of their stalls.	13
You are in the chair while the <e1>dentist</e1> gets the <e2>drill</e2> ready to begin work on your teeth.	11
Infamous criminal's <e1>skull</e1> was handed over to the <e2>authorities</e2>.	6
In particular, a <e1>ratpack</e1> of <e2>colonels</e2> in arrested development are the worst possible people to handle relations with Latin countries.	13
Villagers live in constant <e1>terror</e1> of indiscriminate <e2>gunfire</e2> which fills the nights throughout Chechnya.	1
Television cooking shows and more advertising have put <e1>wine</e1> in the <e2>limelight</e2>.	18
The 08 campaign green <e1>jobs</e1> was the main talking point of any <e2>speech</e2>.	15
PlanetCAD offers the best <e1>tools</e1> for <e2>engineers</e2> and now the whole industry is following.	10
The above <e1>ticker</e1> was distilled from my daily <e2>posts</e2> to Twitter.	8
As you see, it very easily pulls away and the <e1>strings</e1> of the spaghetti <e2>squash</e2> come out relatively easy here.	2
The <e1>sacrifices</e1> were thrown into the <e2>volcano</e2>.	6
Here, in exclusive interview <e1>clips</e1>, he talked about his <e2>career</e2> and what he thought of today's television.	14
A spaghetti <e1>pie</e1> served at a church dinner had caused the <e2>poisoning</e2> of one hundred people.	0
The <e1>builder</e1> who has mortgaged the <e2>land</e2> to raise money will have to spell this out in all advertisements and brochures.	18
The <e1>discharge</e1> started from the burst pulse <e2>corona</e2>.	18
Coconut rice and <e1>potato</e1> <e2>stew</e2> was a Sunday lunch on a day when I wanted to spend as less time as possible in the kitchen.	9
The desert temperature at the time of her death was 110 degrees, but a <e1>bottle</e1> with <e2>water</e2> in it was found with her body, raising doubts on dehydration as a cause of death.	5
But in 1993, Montalban had a 10-hour surgery to try to alleviate the pain and <e1>discomfort</e1> from this <e2>injury</e2>.	1
This is the same basic <e1>mechanism</e1> at work in a <e2>vacuum cleaner</e2>, though the execution is a bit more complicated.	3
The <e1>pouch</e1> is a distinguishing feature of female <e2>marsupials</e2> (and rarely in the males as in the water opossum and the extinct Thylacine).	2
The <e1>handgun</e1> was discovered inside a sealed Velcro <e2>pocket</e2> on the front driver's seat.	4
The <e1>picture</e1> <e2>frame</e2> hangs on the wall in my living room, reminding me that I'm the only child of three to be born and live to my parents.	4
She poured <e1>flour</e1> into a pretend <e2>dragon</e2> with a tube.	6
He went up to Oxford during the war to read English and, after war service in India, codirected The Tempest with Neville Coghill in an outdoor <e1>production</e1> by the Worcester College <e2>lake</e2>.	18
The <e1>colouration</e1> has been caused by a blue <e2>dye</e2>.	1
UK researchers have offered new <e1>insight</e1> into the <e2>origins</e2> of RNA.	14
Any <e1>deformation</e1> from the circular <e2>form</e2> have a significant effect on the ability of the hose to sustain internal pressure.	18
