sentence	relation 
The <e1>aircraft</e1> departed from the illegal <e2>airport</e2> of Lefkoniko the following day.	8
Someone with a sense of humour decided to help a <e1>lodge</e1> of <e2>beavers</e2> in neighbouring Renfrew organize their own campaign.	13
An elite U.S. Army study <e1>center</e1> has devised a <e2>plan</e2> for enforcing a major Israeli-Palestinian peace accord that requires about 20000 well-armed troops.	17
Republican senators hammered White House science officials about the <e1>emails</e1> leaked from prominent climate <e2>scientists</e2> two weeks ago.	8
As a result of their relatively narrower <e1>range</e1> of <e2>options</e2>, predictions regarding their behavior tend to be more accurate.	13
Tea-related <e1>scenes</e1> form the subject of <e2>paintings</e2> and drawings.	15
Thus, we have set-up, early on, a familiar literary dynamic --- two <e1>compeers</e1> of different <e2>ages</e2> thrown together: Huck Finn and Nigger Jim, Holden Caufield and sister Phoebe, hell --- maybe even Dmitri Karamazov and Alyosha (or, if we stretch it far enough, Falstaff and Prince Hal).	18
The latter <e1>course</e1> explained the biological <e2>phenomena</e2> in a mathematical way.	14
A <e1>facilitator</e1> keeps the <e2>discussion</e2> focused and limited to the allotted time, while the recorder keeps a written record of the panel's recommendations.	18
I was hoping to find yet another <e1>bed</e1> of <e2>clams</e2>, but no luck.	13
Nuclear <e1>material</e1> of Trypanosoma brucei is imported into the <e2>mitochondria</e2>.	6
This experiment is performed with an <e1>aqueous solution</e1> of a strong acid inside a <e2>flask</e2>.	4
He stuffed <e1>cash</e1> into his <e2>shirt</e2> as he fled the robbery.	6
The <e1>examiner</e1> lightly touched the cornea with a hand-held <e2>probe</e2> until a reading was automatically recorded.	11
A <e1>telescope</e1> assists the <e2>eye</e2> chiefly in two ways.	10
The <e1>problem</e1> comes from the <e2>widgets</e2> resembling HTC's own Sense UI widgets.	1
Love didn't find success initially as he bounced from one therapist to another, but eventually found a <e1>therapist</e1> with a <e2>program</e2> that worked for him.	11
The <e1>bulbs</e1> in my <e2>house</e2> use 190 watts.	2
The <e1>reports</e1> arrived from an army <e2>trailer</e2> in a corner of Camp Victory in Baghdad.	8
The <e1>taste</e1> is from the <e2>ginseng</e2>, not alcohol.	1
The <e1>accommodation</e1> briefly comprises of <e2>hall</e2>, downstairs w.c., lounge, kitchen, three bedrooms and bathroom.	3
The upper and lower <e1>steps</e1> of the <e2>stairs</e2> inside university buildings are clearly marked and are all equipped with at least one handrail.	2
The following are verbatim <e1>excerpts</e1> from a lengthy <e2>article</e2>.	8
<e1>Newspapers</e1> swap content via widgets with the help of the newsgator <e2>service</e2>.	11
The <e1>seeds</e1> have been blown into their <e2>fields</e2> by wind or deposited by birds.	6
As part of a short-term strategy, the <e1>government</e1> has constructed 10300 <e2>houses</e2>, double than the fixed target of 5000 houses.	17
Students actually benefit from <e1>study</e1> through an STS <e2>approach</e2>.	11
The great news is that <e1>germs</e1> causing recreational water <e2>illnesses</e2> are killed by chlorine.	0
Phil Mickelson eased through a <e1>crush</e1> of <e2>spectators</e2> and into a courtesy van telling them he would sign autographs in front of the Sheshan International clubhouse after he had a chance to eat.	13
That's all <e1>paper</e1> stored in a <e2>binder</e2> by the door of the room.	4
So, while naked, he stole a <e1>car</e1> with <e2>children</e2> inside, dropped one out of the window, and drove it through a fence.	18
This text indicates that the <e1>drawing</e1> was enclosed in a <e2>letter</e2> to Anna.	2
The Country Lane Charm <e1>birdhouse</e1> is made from antique salvaged barn <e2>wood</e2>.	8
Zook took the <e1>ax</e1> to the coaching <e2>staff</e2>.	6
The <e1>couple</e1> hailed from Tezpur <e2>town</e2> in northern Assam.	8
Louise is a director, audit chair and finance <e1>committee</e1> <e2>member</e2> of a public health board, and was a director of AFAANZ for 3 years.	13
The <e1>scientists</e1> and monitored the depth while studying the narrows through <e2>binoculars</e2>.	11
For those of you who are unsure what Afrikaans is, it is a language which originated from the Dutch which were the first settlers in South Africa and the unique <e1>language</e1> was evolved from other <e2>settlers</e2> from Malaya, Indonesia, Madagascar and West Africa.	8
A woman diagnosed with breast cancer today joins a huge <e1>sisterhood</e1> of cancer <e2>survivors</e2> ready to help her along the way to recovery.	13
Earplugs relieve the <e1>discomfort</e1> from <e2>traveling</e2> with a cold allergy or sinus condition.	1
The <e1>company</e1> moved into the music <e2>business</e2>.	18
The Maze procedure crates new pathways for the electrical <e1>impulses</e1> that trigger the <e2>heartbeat</e2>.	0
Each <e1>bid</e1> was enclosed in a sealed <e2>envelope</e2> bearing the title of the Project.	6
He sealed the cut after making a <e1>cut</e1> of the stem with a clean, sharp <e2>blade</e2>.	18
After the <e1>emperor</e1> had left the <e2>room</e2>, he turned to his attendants.	8
A <e1>comb</e1> was hidden in an <e2>envelope</e2> at the bottom of a paper folder stuck to the wall.	4
The greatest exponent of monounsaturated fat is <e1>olive</e1> <e2>oil</e2>, and it is a prime component of the Mediterranean Diet.	9
The present <e1>essay</e1> is derived from a more comprehensive <e2>study</e2>.	8
<e1>Builders</e1> use a paste like <e2>adhesive</e2> (known in the building trade as mud) to fix the plasterboard to the wall.	11
4300 years ago <e1>chimps</e1> started making stone <e2>tools</e2>.	17
Simultaneously the 5-inch battery fired a <e1>broadside</e1> of star <e2>shells</e2> for illumination.	3
Although a commercial Enigma, modified by Polish cryptanalysts to match a military Enigma, used phone plugs, the <e1>plugs</e1> in the <e2>plugboard</e2> of the actual Enigma had two prongs, but they still functioned electrically in the same way as phone plugs.	18
The <e1>damages</e1> caused by the <e2>fires</e2> that immediately broke out and raged for three days, were by far worse than those caused by the earthquake itself.	1
<e1>Parameters</e1> were obtained from EEG <e2>epochs</e2> of 30s.	8
These <e1>tests</e1> are a major theme of the <e2>book</e2>, so it is worth investigating them.	15
The newly elected president is making a <e1>speech</e1> addressing the latest <e2>threat</e2> to this countries economy and people.	14
The <e1>book</e1> was in a <e2>trunk</e2> full of documents handed over to the archive.	4
For example, driving recklessly and causing an auto <e1>accident</e1> that result in the <e2>death</e2> of another driver or passenger could be qualified as manslaughter.	0
Medical <e1>bills</e1> make up half of <e2>bankruptcies</e2>.	0
Scientists have injected human <e1>cells</e1> into lab <e2>animals</e2>.	6
The <e1>nasal cavity</e1> of <e2>birds</e2> contains turbinates (Bang 1971), cartilaginous structures that are thought to have as one of their functions water recovery from air.	2
Moby Doll was the first captive <e1>orca</e1> displayed in a public aquarium <e2>exhibit</e2>.	2
The nuclear hormone receptor <e1>superfamily</e1> consists of structurally related, ligand-dependent transcription <e2>factors</e2> and a large number of orphan receptors for which the ligand has not yet been identified.	3
An expansion <e1>tank</e1> has a vertically set up <e2>cylinder</e2> with a float therein, which forms a separating element between water and gas in the cylinder.	3
The <e1>idea</e1> of intensification was put forward by a number of <e2>archaeologists</e2>, but the most prominent in developing the idea was Harry Lourandos.	16
Blade is accepted into the inner <e1>circle</e1> of hardened <e2>criminals</e2> who run things inside the prison and is offered a job on his release.	13
An advance <e1>visit</e1> was made by <e2>staff</e2> to arrange the visits.	18
When a <e1>tsunami</e1> is generated by a strong offshore <e2>earthquake</e2>, its first waves would reach the outer coast minutes after the ground stops shaking.	1
Solitaire generates its keystream using a <e1>deck</e1> of <e2>cards</e2>.	13
You counted almost thirty-three honorable punches and kicks thrown in this clip of little kid <e1>screaming</e1> after the terrible <e2>fight</e2>.	1
In addition to a speedometer, a flickering digital meter mounted on the <e1>dashboard</e1> of the <e2>truck</e2> tells you how much energy is being drawn from the batteries.	2
The US patent system is in a <e1>crisis</e1> that has been caused by the <e2>flood</e2> of patent applications being filed at the USPTO every year.	1
BBC radio <e1>documentary</e1> spoke about an <e2>increase</e2> in the cases of black anorexic women in South Africa.	14
That <e1>decision</e1> was also the subject of an unsuccessful <e2>legal challenge</e2>.	18
A longer probationary period for new teachers, placing experienced teachers on probation following several years of unsatisfactory evaluations, and new alternative <e1>ways</e1> for certification are parts of the <e2>proposal</e2>.	3
The older child took the <e1>firearm</e1> from a <e2>closet</e2> and was handling it when he fired and struck Eric, who was in the same room, investigators concluded.	8
The <e1>treatment</e1> includes an aromatherapy <e2>mask</e2> and moisturizer.	3
The <e1>section</e1> focused on the <e2>notion</e2> of a backprojection, which was used in that to characterize the set of states that can reach another set of states in one stage.	14
The <e1>demonstrators</e1> descended from the <e2>vehicles</e2> and marched five kilometers.	8
The <e1>man</e1> is falling into a drug <e2>addiction</e2> and needs help.	18
From the operating area, when the operator moves the <e1>handgrip</e1> of the master <e2>arm</e2>, the motion gets reproduced on the tong of the slave arm in the remote area.	2
Meanwhile, General Wadsworth with a <e1>detachment</e1> of militia <e2>volunteers</e2> and Winfield Scott's regulars crossed the river to reinforce Captain Wool's position and take command.	13
<e1>Acne</e1> is caused by <e2>clogging</e2> of sebaceous (oil producing) glands on the skin.	1
The <e1>island</e1> was farmed for <e2>oats</e2> and barley until 1796 when the owner mandated that oak and alder trees be planted.	9
As the group ventures deeper into the forest, the eerie <e1>realm</e1> unleashes its <e2>spirits</e2> unto the intruders, killing them one by one.	18
The contents of the <e1>binder</e1> included <e2>handouts</e2> on lectures, lab. exercises, assignments, as well as production information of use to the participants.	5
For projects submitted at national level, the <e1>volunteer</e1> is sent by a <e2>organization</e2> legally established in his/her country of residence.	18
I used to get terrible <e1>headaches</e1> from sinus and <e2>infections</e2> that resulted in taking antibiotics a few times a year.	1
After this preliminary identification of the Hittite <e1>people</e1> and their <e2>language</e2>, we had more confidently approach the story of their rise to fame.	11
