sentence	relation 
Traditionally in China, such <e1>depictions</e1> of nature come from the mind of the <e2>artist</e2>, and are idealized representations of the natural world.	16
The goal of the study was to determine the percentage of adult Americans who keep <e1>money</e1> in a regular <e2>savings account</e2>.	4
Ruling is in ink and was generally done by the <e1>scribe</e1> who wrote the <e2>quire</e2>.	17
All <e1>bookmarks</e1> have been exported to a single <e2>file</e2>.	6
The <e1>statute</e1> covering the <e2>matter</e2> specified in detail when and where the fair was to be held.	14
Much of the resulting <e1>work</e1> is summarised in his joint <e2>book</e2> with Howitt.	15
Two <e1>universities</e1> entered in <e2>collaboration</e2> focusing on development of plant biotechnology.	18
As the story goes, Whiteman went from being a string <e1>player</e1> in a symphony <e2>orchestra</e2> to becoming, after the First World War, the highest paid dance band in the country, achieving both fame and money.	12
The 50g is hands-down, the absolute best <e1>calculator</e1> for <e2>engineers</e2>, surveyors, and hackers.	10
A great <e1>resume</e1> is the best tool for a successful career <e2>transition</e2>.	18
The <e1>doctor</e1> injects the solution after disinfection with <e2>alcohol</e2>.	11
He posted the <e1>answers</e1> to the <e2>website</e2>.	6
During each trial, the first <e1>experimenter</e1> observed the infant through the small <e2>peephole</e2> and recorded visual fixations to the left and right stimuli.	11
The <e1>electromagnet</e1> has a <e2>coil</e2> of insulated wire around it, which corresponds to the life energy currents which magnetise our body.	3
Defense <e1>contracts</e1> have been awarded to the <e2>region</e2> since 2005.	6
You find a <e1>bottle</e1> with pretty blue <e2>water</e2> in it in the bathroom.	5
The committee <e1>meetings</e1> have been rescheduled to <e2>tomorrow</e2>, January 17.	6
In some Asian countries, including China, Malaysia and the Philippines, the <e1>turtles</e1> are farmed for <e2>food</e2>.	9
I'm using a fast and safe way to import <e1>cars</e1> to <e2>overseas</e2>.	6
So almost immediately after Pearl Harbor, Hawaii's Governor calls for <e1>citizens</e1> and their <e2>guns</e2> to man checkpoints and patrol beaches against an expected Japanese invasion.	11
The satisfaction was complete - please find below a <e1>statement</e1> from the <e2>producer</e2>.	16
Afterwards the <e1>work</e1> points out the great <e2>difficulties</e2> due to the measurement of those parameters and reports about some experimental investigations executed.	14
I judged the <e1>book</e1> by the <e2>cover</e2>.	3
A reasonable <e1>approach</e1> was distilled from the initial <e2>shock</e2> at the conflicting data.	18
After the <e1>snake</e1> was in a <e2>jar</e2> for a few minutes, it ceased the letisimulatory posturing and appeared normal.	4
Our country is resolving the war and <e1>poverty</e1> caused by the previous <e2>administration</e2>.	1
She is the village bank president for a village bank loan <e1>group</e1> consisting of eight <e2>people</e2>.	13
I make this all the time and replicated a similar <e1>recipe</e1> from a wonderful wonderful <e2>restaurant</e2> in Paducah, KY.	8
Even if an abstract theme is at the center of the poem, the <e1>poet</e1> still uses concrete <e2>imagery</e2> in order to make it more accessible.	11
His other research <e1>activities</e1> and accomplishments have been discussed in the <e2>section</e2> presented below.	15
"The <e1>photograph</e1> was from the <e2>scene</e2> of the play's climax, where the character formerly known as Shylock threatens Antonio with a knife while demanding his ""pound of coins""."	8
Narrative <e1>identity</e1> takes part in the story's <e2>movement</e2>, in the dialectic between order and disorder.	18
The <e1>wings</e1> of a <e2>bat</e2> are made of bones like those bones in our arms and hands.	2
The <e1>researcher</e1> started the slide show with a blue <e2>slide</e2> showing an overview of all episodes of the task and left the adolescent alone.	11
The <e1>bridge</e1> <e2>pillars</e2>, constructed with stone and lime mortar cores rather than wooden posts, rest on a large oak beam-grate that was built atop the gravel bed of the Danube, at the bottom of the cofferdam.	3
The <e1>rod</e1> in the hand priming <e2>tool</e2> is quite long and the handle bottoms out before the primer is completely seated.	2
The pipeline had to face the following main concerns from opposition: disturbance of animal migration patterns, environmental <e1>damage</e1> from <e2>spills</e2>, geological concerns and the Alaskan permafrost.	1
It is the <e1>federation</e1> of different <e2>companies</e2> of believers that has brought such evils as dabbling in politics into the Church of God.	13
First we put baking soda in a balloon then we attached the balloon to the top of a <e1>bottle</e1> with <e2>vinegar</e2> in it.	5
The <e1>movie</e1> received poor <e2>review</e2> from critics.	15
Everybody in the region experienced the <e1>tremors</e1> after <e2>midnight</e2>.	18
Old nests are used year after year by the <e1>carpenter</e1> <e2>bee</e2>.	18
The <e1>bacterium</e1> is spreading into the <e2>stalk tissue</e2>.	6
Yellow <e1>fever</e1> is caused by infection with yellow fever <e2>virus</e2>, which is transmitted by the bite of infected mosquitoes.	1
The working party's <e1>conclusions</e1> were set out in a <e2>document</e2> dated June 1951.	15
It is an occasional <e1>publication</e1> reporting recent <e2>events</e2> and activities taking place at the Institute for Agriculture and Trade Policy.	14
P6 stimulation for PONV is a convincing case for the efficacy of acupuncture; to that were later added <e1>nausea</e1> from <e2>chemotherapy</e2> or pregnancy, and dental pain.	1
Fact Magazine was an American <e1>publication</e1> that commented on <e2>controversial topics</e2>.	14
On the morning of May 25, many schools in northeast China were evacuated because of the <e1>earthquake</e1> caused by the North Korea <e2>nuclear test</e2>.	1
Charles Rennie Mackintosh's unique <e1>building</e1> was enthusiastically described by the modern art <e2>journal</e2>, as 'one of the most complete and best equipped schools in the United Kingdom'.	15
Police charge a Carlisle man with eight <e1>offences</e1> in relation to the illegal <e2>trade</e2> of endangered tortoises.	18
Ancient Roman <e1>sewer</e1> <e2>grate</e2> made out of lime sandstone, 1st century AD, excavated at Vindobona.	3
While Jackson was in the White House he kept a <e1>stable</e1> of race <e2>horses</e2> -- perhaps the only president of the United States ever to run a racing stable.	13
The Appellant noticed that the switch of the circuit breaker which feeds 440 volts A.C. power to the main <e1>switchboard</e1> in the <e2>engine</e2>.	2
The fins extend beyond the <e1>hull</e1> of the <e2>vessel</e2> below the waterline, and alter their angle of attack depending upon heel angle of the vessel.	2
<e1>Cancer</e1> has spread into <e2>lymph nodes</e2> close to the tumour.	6
The <e1>tiger</e1> is moving into a new <e2>territory</e2>.	6
<e1>Adults</e1> with <e2>sleep deprivation</e2> who listened to soft classical music at bedtime reported a 35 percent improvement in their quality of sleep.	18
The <e1>scheme</e1> is illustrated with the following <e2>example</e2>.	15
The hollow <e1>bar</e1> mounting the cameras encloses a wiring <e2>harness</e2> between the cameras.	18
The <e1>kitchen</e1> contains various commercial equipment such as <e2>stoves</e2>, griddles, deep fryer, and an oven.	3
The new armored <e1>casemate</e1> fitted on the hull enclosed a 15 cm <e2>howitzer</e2>.	5
The <e1>tides</e1> caused by the <e2>sun</e2> follow the exact same methods as those by the moon.	1
It shows a <e1>sailor</e1> with a <e2>list</e2> of crossed-out ex-girlfriend's names going down his arm.	3
Stuart's <e1>cavalry</e1> observed the passing through the <e2>town</e2>.	18
Three years ago the coalition organized a strategic <e1>cooperative</e1> of several farmers <e2>associations</e2> to export mangos under the Taiwan Mango brand.	13
She placed the <e1>bread</e1> in a serving <e2>basket</e2> and passed it around the classroom.	6
He put the <e1>card</e1> into his <e2>mobile phone</e2>.	6
But a <e1>confederacy</e1> of different <e2>republics</e2> has, in many instances, existed and flourished for a long time together.	13
As for the main attraction: the pnuematic function allowing the <e1>crane</e1> <e2>arm</e2> to be raised and lowered, well, it's a simple job made a little more complex.	3
In these cases, marriages performed in the <e1>temple</e1> by a duly authorized temple <e2>sealer</e2> are recognized by the government.	18
In summer 2000, an Adventist church in Polotsk, Vitebsk Region, was damaged by a <e1>fire</e1> started with <e2>flammable liquids</e2>.	1
The machine blows <e1>water</e1> into the <e2>connecting conduit</e2>.	6
This is a guide teaches you how to make a video tutorial by recording the <e1>computer</e1> <e2>screen</e2> without camera in minutes.	3
The <e1>casket</e1> has been moved into the <e2>mausoleum</e2>.	6
The <e1>focus</e1> has largely been on the subject of <e2>ethics</e2>.	18
The continuing Nigerian <e1>outbreak</e1> is the biggest ever caused by the <e2>vaccine</e2>.	1
Judging by the decorations in the <e1>shop</e1> <e2>windows</e2>, it is Christmas time.	3
Let It Be, the third full-length <e1>record</e1> by the now long-defunct Minnesota <e2>quartet</e2>, was released at the tail end of 1984.	16
The Canadian <e1>author</e1>'s sixth <e2>book</e2> is a domestic tragicomedy about love, alcoholism and failed families.	17
A <e1>letter</e1> was delivered to my <e2>office</e2> in the morning.	6
The <e1>relationship</e1> between funding source and study outcome was investigated in several other <e2>studies</e2>.	18
The <e1>steam</e1> caused a <e2>backpressure</e2> on the VTD, resulting in the rupture disc opening.	0
Nutritious <e1>chocolate</e1> is made of <e2>cocoa paste</e2>, cocoa butter, and sugar.	8
It was a <e1>cloud</e1> of shrieking black <e2>bats</e2> that was attacking them.	13
A <e1>gam</e1> of <e2>whales</e2> migrates to breeding lagoons every season.	13
Northern Michigan towns hosts an <e1>array</e1> of Yuletide <e2>events</e2>.	18
Also, we note the <e1>convergence</e1> over the lakes caused by the land breeze <e2>circulation</e2>.	1
The <e1>dose</e1> makes the <e2>poison</e2>.	18
He rescheduled the birthday <e1>party</e1> to the <e2>next day</e2>.	6
Eighty years on from the first pipes being laid for the <e1>car</e1> <e2>plant</e2>, unemployment is at 2 million and rising.	16
I've just sold a <e1>gold</e1> <e2>ring</e2>, which was my last asset and now we have nothing left for a better life.	18
