sentence	relation 
"The ""E"" tank assembly on the anesthesia <e1>machine</e1> contains various <e2>pins</e2> whose position is peculiar for each gas."	3
The <e1>walk</e1> starts at an <e2>entry</e2> to Mealmore Forest.	18
The <e1>elephant</e1> descended from an aquatic <e2>animal</e2>.	8
200000 <e1>doses</e1> of smallpox vaccine have been shipped to 35 <e2>states</e2>.	6
<e1>Treatment</e1> consists of antifungal <e2>therapy</e2>, surgery, and supportive care.	3
The town's most popular sculpture, however, is the high-heeled <e1>clique</e1> of Bost <e2>ladies</e2> created by Malmo artist Fred Aberg.	13
This traditional country <e1>fiddler</e1> is distinguished from his urban colleague by his nonstandardized <e2>technique</e2>.	11
The <e1>cockpit</e1> accommodated a <e2>crew</e2> of three, including pilot, radar operator, and sensor operator.	18
This <e1>material</e1> was produced from a microfilm <e2>copy</e2> of the original document.	8
We currently store the <e1>mixture</e1> in a covered <e2>container</e2> in the refrigerator and we will use it up within a couple of days.	4
Until the 1960s, rural laborers and <e1>peasants</e1> composed the <e2>majority</e2> of Brazil's population and yet most scholars have downplayed their influence on the country's history.	12
The <e1>boy</e1> runs away from the <e2>school</e2> when he sees his father's insensitivity, but the teacher and his other friends bring him back.	8
As a general rule, <e1>chapters</e1> later in the <e2>book</e2> are designed to be studied after earlier ones.	2
Real <e1>gamers</e1> use keys neck <e2>ties</e2>.	11
But the <e1>result</e1> was derived from a small number of actual HIV <e2>cases</e2>.	8
Norway sent a <e1>delegation</e1> to the Madagascar <e2>government</e2>.	6
When deliberations began, the <e1>crowd</e1> of people jamming the hallways radiated <e2>optimism</e2>.	0
We drained the <e1>liquid</e1> into the <e2>container</e2>.	6
Protected by tribes who were wary of government interference, the <e1>group</e1> established <e2>bases</e2> from which to launch fresh attacks.	17
He had a <e1>parcel</e1> of twelve <e2>deer</e2> grazing his land as well as some cows so he probably required a larger water supply -- hence the Canal.	13
A University of Colorado <e1>student</e1> died due to a <e2>jump</e2> from an overpass onto US 36.	18
In any case, <e1>fish</e1> <e2>oil</e2> did harm patients.	9
The <e1>ray</e1> moves its <e2>fins</e2> in an S-shaped wave, up and down, from the head to the tail.	3
The <e1>information</e1> was stored in the <e2>memory</e2> of a second-hand photo camera.	4
The famous <e1>poet</e1> moved into a medical <e2>center</e2>.	6
The <e1>bulldozer</e1> is kept in the <e2>area</e2> and is suspected of being used to create makeshift paths across the river.	18
The <e1>cathode</e1> emits <e2>electrons</e2>.	0
This <e1>data</e1> has been concerning primarily assembly <e2>operations</e2>.	18
A <e1>regiment</e1> of Swiss <e2>pikemen</e2> recaptured some of their former glory during the Battle of Dreux in 1562, when they singlehandedly defended the city of Dreux long enough for the Catholic army to send in reinforcements.	13
A <e1>maze</e1> of interlocking <e2>jurisdictions</e2> and levels of government confronts average citizens in trying to solve even the simplest of problems.	18
A <e1>temple</e1> has been built by <e2>monks</e2> in northeast Thailand who used over a million recycled beer bottles to make the walls and roof.	16
Baur and Adams found on Albemarle a <e1>rookery</e1> of white <e2>herons</e2>.	13
Our mercenary Army has now degenerated into a Godless <e1>cabal</e1> of mindless <e2>killers</e2> not unlike the Soviets that were butchering civilians in Afghanistan (exactly as sadistically as we have).	13
The punk <e1>explosion</e1> cultivated the underground/indie rock <e2>scene</e2> that would one day be called 'alternative music'.	18
The authentic-looking, powerful <e1>film</e1> is concerned with the <e2>problems</e2> of trade unionism, corruption and racketeering.	14
All the <e1>actors</e1> came from a theater <e2>background</e2>.	8
In autumn, a <e1>gaggle</e1> of tagged Canada <e2>geese</e2> takes over the waterfront lawn and wild ducks land on the lake.	13
The <e1>list</e1> highlighted the best new music <e2>talent</e2> for the new year.	14
Once again, the infamous <e1>politician</e1> has landed into a nepotism <e2>controversy</e2>.	18
<e1>Results</e1> from this testing were presented in a previous technical progress <e2>report</e2> for this project.	15
The 18-year-old apparently took her life with her father's service <e1>gun</e1>, which was locked in a <e2>safe box</e2>.	4
The <e1>authors</e1> produced a high quality <e2>book</e2> that is an important reference source whenever I need to undertake strategic planning.	17
He added the <e1>explanation</e1> to the <e2>comments</e2>.	6
Another variety of <e1>flower</e1> <e2>wine</e2>, called baekhwaju, is made from 100 varieties of flowers.	9
In September, an <e1>executive</e1> worked with Goofy Boi to create this <e2>video</e2> to support a current promotion.	17
On 17 May 2005, the committee held a <e1>hearing</e1> concerning specific <e2>allegations</e2>.	14
The <e1>site</e1> features comprehensive <e2>news</e2> and gossip about all Britain's biggest soaps.	3
There are two important personalities among the <e1>pleiad</e1> of <e2>builders</e2> of Bulgaria after the liberation, which are opposite to each other in their state-political views and activity.	13
The <e1>painter</e1>'s <e2>marks</e2> represent the story of a hunt or a great war; my symbols represent the story of a problem and its solution.	17
I visited other <e1>communities</e1> the <e2>builder</e2> had built.	16
Actually, the earthquake is largely from a global company that had interests insured in China, whereas the <e1>snowstorm</e1> <e2>losses</e2> are exclusively from a variety of Chinese companies that we had relationships with for some year.	0
Their retreat was disorderly and confused and much like a flight, the Pallantines hanging on their flanks and rear and doing great <e1>damage</e1> from early <e2>dawn</e2> till evening.	18
The man placed the <e1>cartridge</e1> into the <e2>printer</e2>.	6
Bottle aging, which is anaerobic (oxygen-free), is one of the reasons that people put <e1>wine</e1> in a <e2>cellar</e2> and let it age.	6
Antelope <e1>horns</e1> grows from the Southern California desert <e2>mountains</e2> across to Arkansas and up into Kansas.	18
The debates <e1>proposal</e1> is still under <e2>consideration</e2>, although there are potential problems.	18
When he clicked on the <e1>plug</e1> of the <e2>antenna</e2> and it automatically attached to the wires of the bulb socket.	2
When the <e1>traveller</e1> drew up the <e2>blind</e2> the next morning, the sea opened before him joyously under the broad August sunlight.	18
Buy Owner is a brick and <e1>mortar</e1> <e2>company</e2> with a long term knowledgeable staff dedicated to providing your property with the maximum amount of exposure.	16
We store the <e1>tops</e1> for the containers in a shallow <e2>drawer</e2> to reduce the clutter.	4
She looked like Lauren Bacall in those days and dated a few of the <e1>engineers</e1> from the <e2>refinery</e2>.	8
Although the <e1>bore</e1> of the <e2>trumpet</e2> is mostly cylindrical, it is formed from a complex series of tapers, the smallest being at the mouthpiece receiver, and the largest being at the throat of the bell, before the flare for the bell begins.	2
For cricket, we use a <e1>ball</e1> with <e2>pellets</e2> inside it, which make a noise.	3
The key to drinking <e1>ginger</e1> <e2>ale</e2> for an upset stomach is to make sure it actually HAS ginger in it.	9
The <e1>navy</e1> searched the vessel with the <e2>crew</e2> on board.	18
<e1>Cooperation</e1> through physical <e2>activity</e2> promotes important life skills.	18
Myoats is a community where <e1>people</e1> create <e2>designs</e2> using an online drawing application.	17
She used her fingertips to scrub into the <e1>bristles</e1> of the <e2>brush</e2>, getting between crevices where food can often get stuck.	2
He carried with him an old wicker <e1>basket</e1> containing stale <e2>biscuits</e2>, some cured ham, and a bottle full of goat's milk.	5
The controlled environment <e1>facility</e1> is for <e2>growth</e2> of experimental material only.	18
Yet in Judd's <e1>stack</e1> of galvanized-iron <e2>boxes</e2>, all of the units are identical; they are set on the wall and separated, so that none is subordinated to another's weight (and also so that the space around them plays a role in the work equivalent to theirs); and their regular climb -- each of the twelve boxes is nine inches high, and they rest nine inches apart -- suggests an infinitely extensible series, denying the possibility of a crowning summit.	13
They set the <e1>timer</e1> on the <e2>cooker</e2> for three minutes.	2
"Since the earliest period of its history, the <e1>church</e1> made use of <e2>messengers</e2>, called ""cursores,"" in order to communicate with the entire world."	18
"The city accuses Wells Fargo of engaging in illegal ""reverse redlining"" - targeting black neighborhoods for bad <e1>loans</e1> that resulted in mass <e2>foreclosures</e2>."	18
Of course the <e1>film</e1> also takes into account the <e2>social factors</e2>.	14
The <e1>association</e1> keeps teachers informed about current <e2>developments</e2>.	18
They are <e1>symbols</e1> that indicate the <e2>structure</e2> and organization of written language.	18
The <e1>azeotrope</e1> was distilled from an equimolar <e2>mixture</e2>.	8
The <e1>muscularis</e1> of the <e2>stomach</e2> is thicker than that elsewhere.	2
The contents of the <e1>boxes</e1> included <e2>phone cards</e2>, disposable cameras and razors, travel-size toiletries, snack food, and lots of candy.	5
The <e1>box</e1> holds three stiff <e2>cardboard tubes</e2>, each wrapped in now decaying cellophane.	5
The <e1>handpiece</e1> contains a primary <e2>coil</e2> and the sleeve encloses a secondary coil, which are inductively coupled together so that electromagnetic energy can be transferred between them.	3
This is the best <e1>armor</e1> for <e2>knights</e2>.	10
The <e1>author</e1>'s reasons for creating a <e2>work</e2> differ remarkably from his incentive to publicly distribute the work.	17
In an experiment, proteins successfully transported <e1>copper</e1> into the <e2>tissue</e2>.	6
The act of repeated hand washing is the compulsive behavior performed in an attempt to remove the <e1>anxiety</e1> caused by the obsessive <e2>thought</e2>.	1
The new <e1>product</e1> has been released into the <e2>online shopping malls</e2>.	6
Along with the terracotta army, comes a <e1>shuffle</e1> of terracotta <e2>bureaucrats</e2>: identified by the knives hanging from their belts, which would have been used to correct mistakes written on strips of bamboo.	13
