sentence	relation 
The hive entrances were oriented in different directions and painted with different colors to reduce colony <e1>drift</e1> of foraging <e2>bees</e2>.	13
The <e1>problems</e1> are caused by buffer <e2>overflows</e2> when parsing an overly long parameter.	1
A US <e1>aircraft</e1> was dropped into a difficult <e2>landing</e2> in Mali.	18
I have a <e1>strawberry</e1> <e2>tea</e2> addiction.	9
The <e1>high temperature</e1> caused a <e2>decomposition reaction</e2>, increased the inner pressure of the reactor, and resulted in a rupture.	0
<e1>Dizziness</e1> was caused by whiplash and head <e2>injury</e2>.	1
Metastases from the ovary and the uterus are seen in the <e1>skin</e1> of the lower <e2>abdomen</e2>, the groin, or the upper thigh.	2
A <e1>signal</e1> was sent to the <e2>process</e2>.	6
Because of its low cost of preparation and reputation as a local comfort food, <e1>chicken</e1> <e2>stew</e2> is often served at large social gatherings such as church fellowships, family reunions and community fundraisers.	9
A <e1>mason</e1> has removed the original left and right <e2>edges</e2> and in their place has prepared a simple moulding on each side.	18
For the first time in more than 25 years, captive-bred <e1>black rhinos</e1> have been released back into the <e2>wild</e2> in Kenya.	6
Tarps Plus has the best <e1>tarps</e1> for <e2>painters</e2> on the market.	10
The second dancer has added <e1>rhythm</e1> into his <e2>dance</e2>.	6
The first two <e1>papers</e1> define the contemporary terrorist <e2>threat</e2> while the next three papers examine global counter-terrorism trends.	14
<e1>Quotation</e1> is used to indicate the <e2>words</e2> of another speaker or writer.	18
On the last day, in a small shop in the Plaka, the oldest quarter in Athens, I bought a <e1>silver</e1> <e2>ring</e2> with Athena's image carved on it.	18
The third <e1>bid</e1> was from a window <e2>company</e2> that does its own installation.	16
"""MenuActivate"" occurs when the <e1>user</e1> accesses the menu with the <e2>keyboard</e2> or mouse."	11
With each visit, the lamb shank gets better, tender and lemon-scented beside a <e1>hill</e1> of cannellini <e2>beans</e2> seasoned with oven-intensified tomatoes.	13
<e1>Environmentalists</e1>, utilities, and green businesses are turning to behavioral <e2>economics</e2>.	18
Since we see an <e1>array</e1> of spectral <e2>colors</e2>, it led him to the conclusion that color is a perceptual experience that depends on the wavelength of the light.	13
Here is Jose Mojica Marins, the popular Coffin Joe, a <e1>filmmaker</e1> who invented a <e2>cinema</e2> of total grossness.	17
"The <e1>drawer</e1> contained ""a <e2>phial</e2> of some tincture, a paper of some salt, and a record of a series of experiments""."	5
They really saw the <e1>architect</e1>'s expensively produced Dongtan <e2>masterplan</e2> as a blueprint for a more sustainable future.	17
A brewer from Southwick is immortalised as a Hampshire <e1>farmer</e1> produces a new real <e2>ale</e2> in celebration of Old Dick.	17
This specific <e1>machine</e1> has been fitted with a Mirus automatic sheet <e2>feeder</e2> thereby increasing the capacity on large runs.	3
NASA successfully dropped a <e1>probe</e1> into the designated <e2>area</e2>.	6
The BM purchased from Stevens in December 1861 a <e1>parcel</e1> of 116 <e2>birds</e2> from various localities including Mysol.	13
The <e1>storm</e1> resulted in 31 deaths and 2.5 million dollars <e2>damage</e2>.	0
A <e1>terrorist</e1> has planted a <e2>bomb</e2> in a city centre and it is due to go off in one or two hours' time.	18
US forces fared so well that MacArthur gained Truman's permission to attempt a total <e1>rout</e1> of communist <e2>forces</e2>.	18
In recent years, considerable <e1>attention</e1> has been focused on regenerative <e2>medicine</e2> because of its applicability to a wide range of medical fields.	18
In the most common form of such an attack, called ischemic stroke, the <e1>blockage</e1> comes from a blood <e2>clot</e2> that develops in one of the brain's blood vessels.	1
The tunnel complex now hosts a series of <e1>galleries</e1> detailing the <e2>occupation history</e2>.	14
While the curved shape resembles the gentle <e1>undulation</e1> of sand <e2>dunes</e2>, two raised starfish accent the border.	18
This <e1>bed</e1> <e2>pole</e2> has a hook type handle, and fits under the mattress and provides a firm handle to assist with moving and positioning in bed.	3
These <e1>ballads</e1> specialized in lampooning <e2>politicians</e2> and authority figures who encouraged Irishmen to fight in foreign wars.	14
The <e1>broadsword</e1> was used in some <e2>units</e2>, particularly Scottish regiments.	10
They are navigational <e1>maps</e1> based on realistic <e2>descriptions</e2> of harbours and coasts.	18
This paper describes a <e1>set</e1> of <e2>principles</e2> designed to help archives position themselves to address the management of current records.	13
With these axioms, the <e1>judges</e1> cultivated the <e2>principles</e2> of judgment, and those principles could be used in gauging the restrictions on freedom that were justified or unjustified, in any domain of the law.	18
The man pushed the <e1>woman</e1> into the <e2>windscreen</e2>.	6
A rasher of bacon was found in a returned <e1>book</e1> by a Worthing <e2>librarian</e2>.	18
Games aren't the only geeky point of reference for the <e1>designer</e1>'s new <e2>line</e2>.	17
Without doubt, this is one of the best <e1>books</e1> for <e2>artists</e2> available.	10
There is an exhaust vent and a cable to start the engine, just like a <e1>petrol</e1> driven <e2>lawnmower</e2>.	10
Most importantly, the increase in BOLD activity in these regions was independent of the motor <e1>system</e1> that the <e2>participants</e2> used to express their decision.	10
Among the contents of the <e1>bag</e1> were a <e2>diamond ring</e2> worth $2000 and a watch worth $500.	5
The system <e1>unit</e1> is comprised of a central processing unit, <e2>memory</e2>, power supply, and an internal clock.	3
Other <e1>countries</e1> are also sinking into <e2>recession</e2>.	18
<e1>Malls</e1> are spreading into smaller <e2>towns</e2> with few precedents to guide them.	6
The recipes are culled from various restaurant chefs, magazines and Brother Victor-Antoine d'Avila-Latourrette, a <e1>monk</e1> and cookbook <e2>author</e2>.	18
<e1>Engineers</e1> turn CO2 into methane with the help of a novel cellular <e2>trick</e2>.	11
Unlike other fish, grunion come out of the water completely to lay their eggs in the wet <e1>sand</e1> of the <e2>beach</e2>.	18
The <e1>jelly</e1> inside a <e2>doughnut</e2> is scalding while the pastry is only warm.	2
Technological advances have brought the <e1>wars</e1> into the <e2>living rooms</e2> across the world.	6
<e1>Researchers</e1> at Durham University have turned a video game into a fire drill <e2>simulator</e2>.	17
Five <e1>space shuttle orbiters</e1> have flown into <e2>space</e2> on NASA's missions.	6
The <e1>condition</e1> was previously described in the <e2>literature</e2>.	15
The <e1>person</e1> who makes a <e2>will</e2> is not available to explain him or herself, or to correct any technical deficiency or error in expression, when it comes into effect on that person's death.	17
It is also illegal for anyone other than the <e1>drug</e1>'s <e2>manufacturer</e2> to re-import a prescription drug that was originally manufactured in the United States.	16
"The movie's child <e1>star</e1>, Michael Stephenson, made a <e2>documentary</e2> about the movie titled ""Best Worst Movie,"" released to critical success in 2009."	17
The <e1>slaves</e1> were brought into the <e2>country</e2> against their will.	6
The first incarnation of this series was set in the 1940s, during World War II, when the <e1>princess</e1> left her native paradise <e2>island</e2> (where Amazon women had lived for centuries) to help the U.S. foil the Nazis.	8
"The request to alter the voice to a great extent has resulted in exaggerated deviations from the ""normally"" accepted opera <e1>singer</e1>'s <e2>timbre</e2>."	18
The wastewater treatment <e1>plant</e1> processes the influent using a ultra-violet light <e2>system</e2> to kill the bacteria prior to outflow.	3
His good taste for good cheese leads to the <e1>factory</e1>'s commercial <e2>success</e2>.	18
<e1>People</e1> have travelled into <e2>space</e2>, but not the deep ocean.	6
The Banko <e1>kilns</e1> were founded by the <e2>potter</e2> Nunami Ro-zan (1718-77) who often imitated the work of Kenzan (1663-1743).	16
The risks to housing and general corporate <e1>profits</e1> from <e2>inflation</e2> were quite clear and the defensive strategy over the long term has paid dividends.	1
"The <e1>author</e1> has published a <e2>statement</e2> on a website calling the diagnosis ""an embuggerance""."	17
This lovely <e1>song</e1> by a virtually unknown <e2>quartet</e2> from Oklahoma epitomizes what a great wedding song is.	16
A <e1>giraffe</e1> 's <e2>tongue</e2> is purplish-black and can extend almost twenty inches.	3
The <e1>display table</e1> contained <e2>books</e2> and posters for visitors to browse.	18
When the <e1>professor</e1> was released from medical <e2>care</e2>, he was able to fly home on a commercial flight, but required being accompanied by a medical assistant.	8
The <e1>data</e1> are derived primarily from a three-nation <e2>survey</e2> conducted for the Harvard School of Public Health and The Robert Wood Johnson Foundation by Louis Harris and Associates and its international affiliates between 10 June and 14 September 1994.	8
Tub drains clog up with hair and the <e1>grease</e1> from <e2>soap</e2> and must be cleaned out occasionally.	8
Foreign <e1>minister</e1> participated in a high level UN <e2>conference</e2> on financing for development.	18
The silver-haired author was not just laying India's politician saint to rest but healing a generations-old rift in the family of the <e1>country</e1>'s founding <e2>father</e2>.	16
Pee Dee Academy girls basketball coach Jerry Coleman placed the <e1>quote</e1> in a <e2>spot</e2> where he was sure all of his players could see it.	6
Qualifying for the Champions League, and earning the extra <e1>revenue</e1> from guaranteed television <e2>money</e2>, is a major goal of top European clubs.	8
I thought sometimes I saw the flash of distant spires, the sunny gleam of upland pastures, the soft <e1>undulation</e1> of purple <e2>hills</e2>.	18
At that point the patient grabbed the arm of the <e1>dentist</e1> to forcibly pull the <e2>drill</e2> out of his mouth.	11
You needed a glamour cat to purr in this <e1>kennel</e1> of hungry <e2>hounds</e2>.	13
A New York Times food <e1>writer</e1> fries the potatoes in a <e2>mixture</e2> of peanut oil and duck fat with bacon added.	11
The <e1>surfer</e1> is dropped into a 35-foot <e2>wave</e2> at Waimea Bay.	6
In 2009, Daniel Bennett began litigation against the University of Leeds for it having disposed of 5s 7lbs of <e1>lizard</e1> <e2>excrement</e2> he had meticulously collected.	17
